,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
2493,-0.06804897242099597,-1.8320200992965856,-0.2981164558974772,1,-0.3370248814535406,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.9633460932362242,0,-0.9895421326216174,0,0,0.2987912673725441,-0.4509768885623054,1,1,0.2734245222981936,0,0,0,1,-0.028837159689804038,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.09379665365885699,0,0,1,0,1,1,1,1,0
2494,-2.2919544596780868,-0.11769781183035136,-0.7970163701379859,0,-0.3370248814535406,-0.4841370301720525,1,1,0,1,1,1,-0.8433537952135224,1,-0.6777691881266715,0,-0.4095025944599048,0,0,-0.3788750335254991,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,1,1,0,1,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
2495,0.027374817890955482,-0.8774389675702602,-0.40502358037758623,1,-0.6377430553755624,0.11603284194206218,1,1,0,1,1,0,0.14980082132840786,0,0.9404999408274604,0,0.02552705916137945,0,0,1.1458741434950979,0.4444107128188436,1,1,-0.12319253297537575,0,0,0,1,-1.3365779220093252,0,0,0,0,0,1.7437704673802277,1,0,1,0,0,0,0,1.444720313580671,0,0,1,0,1,1,1,0,0
2496,0.7091289226990031,0.18528060108085026,1.0560404541839032,1,-0.5174557858067537,1.166330118141763,1,1,0,1,1,0,-0.3467764869425573,1,-0.15421152875915822,0,-0.9170371903514032,0,0,1.8235404443931418,0.4444107128188436,1,1,0.0060752480026763905,0,0,0,0,0.4664898352233183,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
2497,0.8158024062872332,0.6878258138755751,-0.40502358037758623,1,-0.4573121510223493,0.4161177779991195,1,1,0,1,1,0,0.6463781295993729,1,0.8929037899758684,0,-1.2795619017024735,0,0,2.279661993074517,0.4444107128188436,1,1,-0.12319253297537575,0,0,0,1,-1.3365779220093252,0,0,0,0,0,1.7437704673802277,0,1,0,0,0,0,0,1.444720313580671,0,0,0,0,1,1,1,0,0
2498,-1.8095159166980088,-0.6778722392371161,-0.5832021211777678,0,-0.4573121510223493,-1.0843069022861669,0,0,1,0,0,0,-1.3399311034844876,0,-0.011423076204381865,0,1.7321818541371872,0,0,-0.8480286264549137,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,1.557888298591215,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.2703096286067317,0,0,0,0,1,1,1,0,0
2499,0.8155054405139246,0.5963967062288499,-0.2624807477374409,1,0.2644114663905032,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,1.178480695085421,1,0.28654485133415003,0,0,0.027724747013326757,1.3397983141999923,1,1,1.183310707925794,0,0,0,1,-1.4022213798826189,0,0,0,1,0,0.6170611410522753,0,0,0,0,1,0,0,0.9166203718846118,1,0,0,1,1,1,1,0,0
2500,-0.18548916133383486,0.4882590245363186,-0.5119307048576952,1,-0.39716851623794497,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.059019227055973976,0,-0.3473555010854357,0,0,-0.2336608261902043,1.3397983141999923,1,1,0.8921471285249619,0,0,0,1,-0.5275223037209815,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2501,-0.5700066141046555,-0.11769781183035136,-0.7970163701379859,1,-0.5174557858067537,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,-0.6777691881266715,0,-0.19198776764926268,0,0,-0.717708183974521,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2502,1.0382495715197202,-0.6778722392371161,-0.6901092456578769,1,-0.15659397710032746,-0.4841370301720525,1,1,1,1,1,0,-0.8433537952135224,1,-0.8205576406814479,0,-1.03787876080176,0,0,0.6940966095630697,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-0.8902024084709286,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.2709583972806775,0,0,0,1,1,1,1,0,0
2503,0.7375310023571942,-0.5986727624914948,-0.6544735374978405,1,-0.03630670753151871,0.2660753099705908,1,1,1,1,1,0,-0.8433537952135224,1,-0.6301730372750793,1,-0.19198776764926268,0,0,0.3834995549847998,0.4444107128188436,1,1,0.617159303535287,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,1.396453114608451,0,0,0,0,1,1,1,0,0
2505,-1.589018116813817,-0.11769781183035136,-0.7970163701379859,0,-0.8181739597287756,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,1,-0.3445961321655267,0,1.206321833276294,0,0,-0.2336608261902043,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
2506,0.11073345355261607,0.07714292334242062,1.5905760765844483,1,2.00857687513823,-0.03400962608646648,1,1,0,1,1,0,1.1429554378703382,1,-0.3445961321655267,0,1.4595136951722798,0,0,-1.1883097818203845,-1.3463644899434544,1,1,0.43781941767245575,0,0,0,1,0.4343684088767045,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,-0.6496564070400266,0,0,0,0,1,1,1,0,1
2507,0.2471060194273147,-1.009788739131256,-0.5119307048576952,1,-0.2768812466691362,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,0.5597307340147235,0,0.07990576586404004,0,0,0.12937469214803335,1.3397983141999923,1,1,2.5420740784630107,0,0,1,1,-0.5275223037209815,0,0,0,0,1,1.7437704673802277,0,0,1,0,0,0,0,-0.6114623626359218,0,0,0,0,1,1,1,1,0
2509,0.09102090296867116,-0.18755671171237567,-0.4762949966976589,1,-0.39716851623794497,1.166330118141763,1,1,0,1,1,0,2.1361100544122684,1,-0.4873845847203031,0,-0.036620034213089764,0,0,0.4924102104862707,-0.4509768885623054,1,1,-0.007813025986701059,0,0,1,0,0.6924016849833864,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7141398586313726,0,0,0,0,1,1,1,0,0
2510,-2.1401056785965715,-1.0722796289331835,-0.7257449538179132,0,-0.6978866901599668,-0.7842219662291098,0,0,0,1,1,0,-1.3399311034844876,0,-0.7253653389782636,0,0.6539032255032345,0,0,0.4117356508555515,0.4444107128188436,0,0,-0.7577798214130869,0,0,1,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,1,0,1,1,1,0,0
2511,0.670637405012093,0.0529307800936137,-0.5119307048576952,0,-0.4573121510223493,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,1.5116537510465657,0,-0.2756473164225865,0,0,-0.4570672990137348,-0.4509768885623054,1,1,0.8921471285249619,0,0,0,1,-0.5275223037209815,0,0,0,0,0,0.6170611410522753,0,0,1,0,1,0,0,0.1415059413307179,1,0,0,1,1,1,1,0,0
2512,0.8967292720170192,0.4882590245363186,-0.2624807477374409,1,-0.09645034231592307,-0.03400962608646648,1,1,1,1,1,0,-0.3467764869425573,1,-0.915749942384632,0,0.323178927428574,0,0,-0.27187509127843984,-0.4509768885623054,1,1,1.183310707925794,0,0,0,0,-0.5488564275298018,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.030775308394447327,0,0,0,0,1,1,1,0,0
2513,0.2278043668675635,0.29341828013731164,-0.5832021211777678,1,-0.21673761188473184,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-0.011423076204381865,0,-0.2559627167112163,0,0,0.5778303324482092,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
2514,1.2793731625503693,0.9559050523608428,2.0538402826649205,1,1.04627871858776,2.966839734484106,1,1,0,1,1,0,1.6395327461413032,1,1.1308845442338291,0,0.7811048786088732,0,0,-0.13812516346961534,0.4444107128188436,1,1,-0.3553586141111237,0,0,1,0,1.0381942460531808,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.9144861922810328,0,0,0,0,1,1,1,0,0
2515,0.3216249454479858,-0.3016553885385109,-0.19120933141736826,0,-0.5174557858067537,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,0.750115337421092,0,0.17053694370180753,0,0,-0.717708183974521,-1.3463644899434544,1,1,0.11060278381746504,0,0,0,1,0.6750485699235802,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,-0.7501670502087239,0,0,0,0,1,1,1,0,0
2516,1.3038095068191065,0.6483310920432729,1.2698547031441212,1,1.7680023360006123,-0.3340945621435238,1,1,0,1,1,0,2.632687362683233,1,0.4169422814599472,0,-0.5835144559084186,0,0,-0.6838248689296186,1.3397983141999923,1,1,1.1671349535146367,0,0,0,1,0.8627514311538163,0,0,0,0,0,-0.5096481852756769,0,0,0,1,1,1,0,-1.4271780252664483,1,0,0,0,1,1,1,0,0
2518,0.9061206742683524,1.248000334486136,-0.8682877864580585,1,-1.2391794032196062,0.7162027140561767,1,1,0,1,1,0,0.6463781295993729,1,0.2265576780535787,0,-0.19198776764926268,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.27250718907836663,0,0,1,0,-0.003651041304391132,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.06765192088223766,0,0,0,0,0,1,1,0,0
2519,-1.855618739263846,-1.45132736856071,-0.7257449538179132,1,-0.6978866901599668,1.7664999902558771,1,1,0,1,1,0,-0.3467764869425573,1,-1.5344999034553295,0,0.6539032255032345,0,0,-0.717708183974521,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.7088623560959549,0,0,0,0,0,1.7437704673802277,0,1,0,0,0,0,1,1.0827163212890174,0,0,0,1,1,1,1,0,0
2520,-0.076727712658636,0.4388041273832615,0.0938763338629224,1,0.9259914490189513,-0.18405209411499512,1,1,1,1,1,0,-0.3467764869425573,1,1.2260768459370128,1,0.6539032255032345,0,0,0.12937469214803335,-0.4509768885623054,1,1,0.15884626188582904,0,0,0,1,-0.003651041304391132,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
2521,-0.1515533246896739,0.6158448477372683,-0.5119307048576952,1,-0.8181739597287756,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,0.6549230357179078,0,-0.6580909679577817,0,0,1.218481247162746,0.4444107128188436,1,1,0.06718365355593754,0,0,0,1,-1.2528825132208758,0,0,0,1,0,-0.5096481852756769,1,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
2522,0.9441997717901665,-0.6611636687688313,-0.11993791509729558,1,-0.6978866901599668,1.166330118141763,1,1,1,1,1,0,-0.3467764869425573,1,-1.1537306966425926,0,1.1372695073046621,0,0,-0.717708183974521,0.4444107128188436,1,1,-0.3649400714278372,0,0,0,0,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,-0.6652458129192532,0,0,0,0,1,1,1,0,0
2523,-0.6193428423684431,-0.3581852953986311,-0.04866649877722292,1,-0.7580303249443712,-0.4841370301720525,1,1,0,1,1,0,0.14980082132840786,1,-0.5825768864234873,0,-0.7357748346758681,0,0,1.3999990063318646,-1.3463644899434544,1,1,0.3182594937639014,0,0,0,0,-0.3540666014492676,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.22335032219665693,0,0,0,0,1,1,1,0,0
2524,-1.2637410673174303,0.0529307800936137,-0.4762949966976589,1,-0.6978866901599668,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,0,-0.4397884338687109,1,0.6539032255032345,0,0,-0.15298626655948486,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,1
2525,0.6463295890178585,0.862675896229424,1.0916761623439395,1,-0.4573121510223493,0.7162027140561767,1,1,0,1,1,0,-0.3467764869425573,1,-0.4397884338687109,0,0.05899087867070914,0,0,-0.06610597157255595,1.3397983141999923,1,1,0.14218033309857606,0,0,0,1,1.0221108711197022,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.1248498426131759,0,0,0,0,1,1,1,0,0
2526,0.04170568631085842,-0.05520689566776511,-0.4762949966976589,1,-0.2768812466691362,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,-0.8205576406814479,0,-1.007668368189171,0,0,1.3999990063318646,-0.4509768885623054,1,1,2.2420873602924565,0,0,0,1,-1.2858534318345074,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,0.3126351013231358,1,0,0,0,1,1,1,0,0
2528,-0.7319652290114134,-0.3581852953986311,-0.3693878722175499,1,-0.3370248814535406,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,1.0832883933822368,1,-0.4095025944599048,0,0,0.9764575682705874,1.3397983141999923,1,1,-0.16852019643521235,0,0,1,1,-0.8383909649352219,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9482576955806891,0,0,1,0,1,1,1,0,0
2529,-0.7156304409423241,0.4882590245363186,-0.3337521640575136,0,0.023836927252885668,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,0.9404999408274604,0,-0.2437770121279871,0,0,1.218481247162746,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,1,0.3187312740288953,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.016011224002944642,0,0,0,0,1,1,1,0,0
2530,0.9737371154735446,1.0989419303210046,-0.08430220693725925,1,-0.09645034231592307,1.016287650113234,1,1,0,1,1,0,1.1429554378703382,1,0.08376922549880236,0,-0.5926729749320246,0,0,0.5306244755745065,0.4444107128188436,1,1,1.1171371671528774,0,0,1,1,-0.29672587342556045,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.2007523786541182,0,0,0,0,1,1,1,0,0
2533,-1.8264450898139435,-0.18755671171237567,-0.8326520782980221,0,-0.7580303249443712,-0.3340945621435238,0,0,0,1,1,0,-1.3399311034844876,0,0.750115337421092,0,0.3517992993773428,0,0,0.7646868492399491,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
2534,0.026765250310763558,1.139862650157539,-0.5832021211777678,1,-0.6978866901599668,0.5661602460276481,1,1,0,1,1,0,-0.8433537952135224,1,-0.915749942384632,0,-0.7961956199010465,0,0,0.4117356508555515,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
2535,0.6137366967877685,1.1781414271901711,2.9803686948258648,1,1.707858701216208,-0.18405209411499512,1,1,0,1,1,0,2.1361100544122684,1,1.5116537510465657,0,-0.8356540918848364,0,0,1.1147568133518209,0.4444107128188436,1,1,-0.14669576588047625,0,0,0,1,1.0037936941121288,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.9740026571383776,0,0,0,0,1,1,1,0,0
2537,2.0228957274840864,0.3988036807959504,-0.6901092456578769,0,-0.6377430553755624,-1.0843069022861669,1,1,0,0,0,0,1.1429554378703382,1,-0.4873845847203031,0,0.460556712782664,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,1.2858782200287546,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.9879465146192415,0,0,0,0,1,1,1,0,0
2538,-0.4850260968073135,-0.2752903766360153,-0.44065928853762254,0,-0.5775994205911581,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,2.5587690697815924,0,0.3023641114658332,0,0,-0.5636931155886019,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,1.1045381676537809,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
2539,-0.1910845155481876,0.18528060108085026,-0.7613806619779495,1,-0.4573121510223493,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,-0.2756473164225865,0,0,-0.8480286264549137,1.3397983141999923,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
2540,-0.20462814488884906,-2.7690658331181948,-0.6544735374978405,0,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,0,-0.20180767961075036,0,0.17053694370180753,0,0,0.4117356508555515,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2541,0.7333371156252756,0.6878258138755751,0.27205487466310396,1,0.32455510117490755,-0.4841370301720525,1,1,0,1,1,0,-0.8433537952135224,1,1.2260768459370128,0,-0.6102855115158822,0,0,-0.2615866352931455,-1.3463644899434544,1,1,0.015623436370373474,0,0,0,0,-0.028837159689804038,0,1,1,1,0,-0.5096481852756769,0,0,1,0,0,0,0,0.02385464383593044,0,0,0,1,1,1,1,0,0
2542,-0.05932975631593721,-0.6778722392371161,-0.3693878722175499,1,-0.2768812466691362,0.5661602460276481,1,1,0,1,1,0,2.632687362683233,1,-0.1066153779075661,0,0.3517992993773428,0,0,-0.8235935434898402,-0.4509768885623054,1,1,2.77777792845416,0,0,0,1,-0.5793337472566883,0,0,0,0,0,-0.5096481852756769,0,0,1,1,0,1,0,-0.6652458129192532,0,0,0,1,1,1,1,0,0
2543,-0.8658401142678814,-0.5986727624914948,-0.5119307048576952,1,-0.03630670753151871,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,-0.5825768864234873,0,-0.6270174212705469,0,0,0.6376244178215658,-0.4509768885623054,1,1,0.06718365355593754,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,-0.23497821065260185,0,0,0,1,1,1,1,0,0
2544,1.0171310129146869,0.8993751375925215,1.1985832868240485,1,-0.21673761188473184,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,-0.767762309206845,0,0,1.4747416130485604,2.235185915581141,1,1,-0.18883949384824247,0,0,1,1,0.3229000108651015,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.2479604227899577,0,0,0,0,1,1,1,0,0
2545,1.036367848424513,0.8368842161577997,2.8021901540256837,1,-0.21673761188473184,-0.18405209411499512,1,1,0,1,1,0,1.6395327461413032,1,1.178480695085421,0,0.5117366720322266,0,0,-0.9170218018857099,0.4444107128188436,1,1,-0.4374056563765726,0,0,0,1,1.271793555766621,0,0,0,1,0,1.7437704673802277,0,0,1,0,0,0,0,-1.119533208516324,0,0,0,0,1,1,1,0,0
2546,-0.002279014254565678,0.29341828013731164,-0.44065928853762254,1,-0.15659397710032746,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,1,-0.15421152875915822,1,-0.07114619719890586,0,0,0.4117356508555515,1.3397983141999923,1,1,-0.07031025893889993,0,0,1,0,-1.0110957767209112,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
2548,0.5971882896967493,-0.9532588502443125,-0.40502358037758623,1,-0.09645034231592307,-0.03400962608646648,1,1,1,1,1,0,-0.8433537952135224,1,0.750115337421092,0,-0.36370999934187503,0,0,0.7981243311921549,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.3373302537596618,0,0,0,1,0,0.6170611410522753,0,0,0,0,0,0,0,-0.0032956555859434875,0,0,0,0,1,1,1,1,0
2549,0.15771547324382584,0.18528060108085026,-0.2981164558974772,1,-0.8181739597287756,-0.03400962608646648,1,1,0,1,1,0,0.6463781295993729,1,-0.15421152875915822,0,-1.2795619017024735,1,1,1.218481247162746,-1.3463644899434544,1,1,0.7890266941538338,0,1,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.3768085363202928,0,0,0,0,1,1,1,0,0
2550,0.2882087107567774,-0.11769781183035136,0.7709547889036127,1,2.549869588197869,-0.7842219662291098,1,1,0,1,1,0,0.14980082132840786,1,1.4640576001949737,0,0.7920078774464995,0,0,-0.4756845050823626,-0.4509768885623054,1,1,0.3182594937639014,0,0,0,1,0.040150903713718426,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.18587158213303848,0,0,0,0,1,1,1,0,0
2551,0.03862103055427751,0.5963967062288499,0.8778619133837217,1,-0.09645034231592307,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-0.1066153779075661,0,-1.050598926112324,0,0,-0.27187509127843984,-0.4509768885623054,1,1,0.08401964284101965,0,0,0,1,0.7529605150900565,0,0,0,0,1,0.6170611410522753,0,1,0,0,0,0,0,-0.8189128137287714,0,0,0,1,1,1,1,0,0
2553,-1.4908333484533556,0.10040532243364947,-0.3693878722175499,1,-0.5174557858067537,-0.7842219662291098,1,1,0,1,1,0,0.6463781295993729,1,-0.915749942384632,0,-1.2795619017024735,0,0,-0.717708183974521,0.4444107128188436,1,1,2.188518303476286,0,0,0,0,-1.0974481826137557,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2555,-1.8093119649977876,0.18528060108085026,-0.7613806619779495,0,-0.6978866901599668,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-0.5825768864234873,0,-0.7961956199010465,0,0,0.9764575682705874,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
2558,1.3419842382224232,0.5963967062288499,1.1629475786640122,1,-0.6377430553755624,0.4161177779991195,1,1,0,1,1,0,1.1429554378703382,1,-1.3917114509005533,1,-0.4095025944599048,0,0,1.1458741434950979,2.235185915581141,1,1,-0.3235885187978109,0,0,1,0,1.1840732783445589,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,1,-1.080416306334443,0,0,0,0,1,1,1,0,0
2559,0.2107600489706768,-0.5697345818340591,-0.3337521640575136,1,0.2042678316060988,-0.18405209411499512,1,1,1,1,1,0,0.14980082132840786,0,1.1308845442338291,0,1.9831605004571593,0,0,-1.3530203410664363,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.07694453752893059,0,0,0,0,0,-0.5096481852756769,1,0,1,0,0,0,0,0.26700065865849115,0,0,1,0,1,1,1,1,0
2560,-1.3314751696238014,-0.5986727624914948,-0.7613806619779495,1,-0.5174557858067537,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,-0.5349807355718952,0,-0.9170371903514032,0,0,0.5529161302093106,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
2561,0.09818329539297364,0.4882590245363186,-0.3337521640575136,0,0.2644114663905032,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.6301730372750793,0,1.5046278814737464,0,0,-0.9887747043337379,0.4444107128188436,1,1,0.8921471285249619,0,0,0,1,-0.8902024084709286,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5179900933140376,0,0,0,1,1,1,1,0,0
2564,0.1768784774711691,0.6878258138755751,-0.40502358037758623,1,1.1064223533721644,1.166330118141763,1,1,0,1,1,0,-0.3467764869425573,1,-0.5825768864234873,0,-0.8333776415780794,0,0,0.7158166833098019,-0.4509768885623054,1,1,1.1459820439000463,0,0,0,0,-1.3365779220093252,0,0,0,1,0,-0.5096481852756769,0,0,1,0,0,0,0,0.8655139259140251,0,0,0,0,1,1,1,0,0
2565,0.9016204453532024,0.4882590245363186,-0.3693878722175499,1,0.5049860055281207,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,1.3212691476401974,0,0.9705914790972732,1,1,-0.6592886752764135,-1.3463644899434544,1,1,1.0099990535205368,0,1,0,1,-0.061219311899620835,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.3963285615025961,0,0,0,1,1,1,1,0,0
2566,-0.11944753752689785,-0.3581852953986311,-0.6188378293378042,0,-0.3370248814535406,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-0.4397884338687109,0,-0.4095025944599048,0,0,-0.3788750335254991,-1.3463644899434544,1,1,1.5992586784984113,0,0,0,1,-0.5793337472566883,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,0,0
2567,-1.269265698178191,0.001323014786992743,-0.6544735374978405,0,-0.6377430553755624,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,0.9404999408274604,0,0.8955863664039482,0,0,-1.3953744848725642,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
2568,-0.12368505683649862,-0.5986727624914948,-0.7613806619779495,1,-0.3370248814535406,-0.7842219662291098,1,1,1,1,1,0,-0.3467764869425573,1,0.4645384323115393,0,-0.11948282537904865,0,0,-0.040041883076477464,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
2569,0.7439542934801993,0.0529307800936137,-0.3693878722175499,1,-0.8783175945131799,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.29699998131393457,0,-1.2795619017024735,0,0,1.8235404443931418,2.235185915581141,1,1,0.42073942854266216,0,0,1,1,-1.0974481826137557,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9482576955806891,0,0,0,0,1,1,1,0,0
