,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
2439,1.0848412160762648,0.08376922549880236,0.8993751375925215,-0.06852651336655992,0.14830673734549774,0.3592928964783981,2.090970841100843,0.29956636859776203,-0.15659397710032746,0.0,0.0,-0.7961956199010465,0.6945942983912796,0.4117356508555515,0.3076905828231404,0.03298331271075509,-0.00781302598670106,-0.02962321866170027,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,0.6170611410522753,0.11603284194206218,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,1.0859959166787942,0.08376922549880236,0.5339057856728173,0.7039306887355999,0.407697620328437,-1.4009880334647606,0.5594980570914365,0.29956636859776203,-0.21673761188473184,0.0,0.0,-0.767762309206845,-0.7691149928913573,1.4747416130485604,-0.2981164558974772,-0.25551222515852107,0.2734245222981936,0.1415059413307179,1.6395327461413032,0.0,0.895567405518238,1.3397983141999925,-0.5096481852756769,1.6164575222273487,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,1.0871506172813235,-0.6301730372750793,-0.7693013214646277,-0.2595888789814855,-1.0189522360777288,1.2394333614499775,0.5594980570914365,-0.9697826508842732,-0.21673761188473184,0.0,0.0,-0.2559627167112163,0.8276587794169742,-0.3190809481521425,-0.5119307048576952,-0.8902024084709286,-0.7577798214130869,1.2709583972806775,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,1.0917694196914407,-0.8205576406814479,0.22355937613643356,1.086206291371705,-0.7595613530947896,0.9460532064594511,0.5594980570914365,-0.9697826508842732,-0.5174557858067537,0.0,0.0,-0.9170371903514033,-1.0019778346863224,1.823540444393142,0.4502334154632857,0.6389353304747946,-0.08889051738414816,-0.6216376099868223,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,1.09292412029397,0.3693461306083551,-0.528813870847178,-0.41089754997014594,-2.8346884169583033,-0.2274674135026548,-0.9719747269179703,-2.873806180107326,-0.6377430553755624,0.0,0.0,-1.2795619017024735,-1.5675018790455229,2.670623320515696,-0.5119307048576952,-1.2528825132208758,-0.7577798214130869,1.6474425492639972,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.2660753099705908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,1.094078820896499,-0.5825768864234873,-0.2258354842966455,0.7732209485232555,0.47254534107417173,1.5328135164405041,-0.9719747269179703,0.29956636859776203,0.5651296403125251,0.0,0.0,-0.9895421326216174,2.5042712403407217,-0.717708183974521,1.697483201064557,0.6008157999455211,0.2734245222981936,-0.7474149730743428,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,0.5661602460276481,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,1.0963882221015577,-0.1066153779075661,0.6878258138755751,0.928202119206797,0.01861129585402813,1.2394333614499775,-0.9719747269179703,0.29956636859776203,-0.15659397710032746,0.0,0.0,-1.2795619017024735,0.6945942983912796,0.9764575682705874,-0.6544735374978405,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,1.0986976233066164,-0.7253653389782636,-0.11769781183035136,-0.09601969727805343,0.8616316655485806,1.2394333614499775,0.5594980570914365,0.9342408783387797,-0.5174557858067537,0.0,0.0,0.533061655052878,0.12907025403207908,-0.717708183974521,-0.5475664130177316,-0.003651041304391132,0.15884626188582904,-0.06765192088223766,0.646378129599373,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,1.0998523239091456,0.2265576780535787,0.7207851360438903,0.08792885763155624,0.731936224057111,0.6526730514689246,0.5594980570914365,0.9342408783387797,-0.09645034231592307,0.0,0.0,0.09421595183842432,0.21836352419405805,-0.27187509127843984,-0.22684503957740457,-0.4066289354709991,-0.2994667797636289,0.559821665756629,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.3340945621435238,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,1.101007024511675,-0.915749942384632,0.18528060108085023,0.24805157843063272,0.2780021788369674,0.6526730514689246,2.090970841100843,0.29956636859776203,-0.21673761188473184,0.0,0.0,0.2558368757844125,0.42846533633989126,-0.6180513750189262,-0.5119307048576952,-1.6155626179708231,0.06718365355593754,1.6474425492639972,0.646378129599373,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,0.5661602460276481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,1.1044711263192628,-0.20180767961075033,0.1443598835038029,-1.050208668712943,0.3428498995827022,0.6526730514689246,1.3252344490961399,0.29956636859776203,-0.9384612292975844,0.0,0.0,-1.2795619017024735,2.5042712403407217,-0.37887503352549906,-0.8326520782980221,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-1.3399311034844876,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,1.105625826921792,0.1789615272019866,-0.11769781183035136,0.3652850037319078,0.8616316655485806,-1.4009880334647606,0.5594980570914365,0.9342408783387797,-0.7580303249443712,0.0,0.0,-0.7357748346758681,1.8256423871096812,-0.5059374649438824,0.20078345834303138,0.07694453752893059,0.617159303535287,-0.3604729279803753,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,1.1067805275243214,-0.5349807355718952,-0.11769781183035136,0.5004568296808516,1.056174827785785,-0.8142277234837078,-0.20623833491326685,0.9342408783387797,-0.5174557858067537,0.0,0.0,-0.5545124790003331,0.6945942983912796,0.12937469214803335,0.1295120420229587,0.9750095588145141,-0.4631500089241496,-0.7997044386275817,0.646378129599373,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,1.1079352281268506,-0.29699998131393457,1.3104912565798725,0.7860019437470209,0.8616316655485806,-0.5208475684931813,-0.9719747269179703,0.9342408783387797,0.26441146639050317,0.0,0.0,0.46055671278266397,-0.4816957138758576,-0.17557514325608617,-0.04866649877722292,0.5920554109418992,-0.7577798214130869,-0.2677159629989775,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.7842219662291098,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,1.1113993299344385,0.1789615272019866,0.29341828013731164,0.86405722361022,1.056174827785785,-1.4009880334647606,-0.20623833491326685,0.9342408783387797,0.9259914490189513,0.0,0.0,-0.07114619719890586,0.5060862836048797,-0.29416674591324365,0.7709547889036127,1.1439599181700797,-0.04042027796176135,-1.1680041525243074,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,0.11603284194206218,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,1.1125540305369679,-0.7253653389782636,-0.11769781183035136,-0.29846449543881604,0.9913271070400502,-1.1076078784742343,-2.503447510927377,0.9342408783387797,-0.6978866901599668,0.0,0.0,2.104002070907516,-1.5675018790455229,-1.2824301013895572,-0.19120933141736823,0.6750485699235802,-0.7577798214130869,-0.3538679428578609,2.6326873626832334,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.9342644342576384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,1.1148634317420263,-0.5349807355718952,0.32548636887093024,0.3188909388701219,0.731936224057111,-1.1076078784742343,0.5594980570914365,0.9342408783387797,0.4448423707437163,0.0,0.0,-0.9688264348301276,0.6138051491971084,0.6739279696553894,0.7353190807435763,0.39932685286221703,0.8921471285249619,-0.8206202248488772,0.646378129599373,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,0.2660753099705908,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,1.1160181323445557,-0.15421152875915822,0.7207851360438903,0.3651155116170627,0.9913271070400502,-0.5208475684931813,-0.9719747269179703,0.9342408783387797,-0.21673761188473184,0.0,0.0,-1.023662105454659,1.2268522224940568,0.2788599055814253,2.018204574504884,1.2500579627695003,-0.14669576588047625,-1.2296400442875457,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,0.6170611410522753,-0.18405209411499512,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,1.117172832947085,-0.24940383046234244,0.29341828013731164,0.21755414593744452,-0.8892567945862592,0.9460532064594511,2.090970841100843,-0.9697826508842732,-0.21673761188473184,0.0,0.0,-1.2795619017024735,2.0252391086482224,-0.020110521285358604,-0.5832021211777678,-1.162212487033389,0.2734245222981936,1.0827163212890174,-0.3467764869425573,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.7842219662291098,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,1.1183275335496143,0.32174997975676295,0.48825902453631864,0.05284249761663697,-0.2407795871289111,-0.5208475684931813,0.5594980570914365,-0.33510814114325554,0.14412419682169442,0.0,0.0,-0.3338452633953337,0.20283425981806175,0.2398637629466273,1.3767618276242302,1.147714370600203,-0.23399348809942064,-1.0835615373451641,0.14980082132840786,0.0,0.895567405518238,1.3397983141999925,-0.5096481852756769,1.6164575222273487,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,1.1206369347546727,0.08376922549880236,-0.8774389675702602,-0.7662386938647598,-1.3431908398064027,0.3592928964783981,0.5594980570914365,-1.6044571606252906,0.08398056203729005,0.0,0.0,-0.48859889511832016,0.9002394054309891,-0.10164791043084515,-0.2981164558974772,-0.48218729062723803,1.304628866009474,-0.093796653658857,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,1.1217916353572022,-0.48738458472030305,0.5554759872396224,0.1501476764841489,0.08345901659976293,0.3592928964783981,0.5594980570914365,0.29956636859776203,0.02383692725288567,0.0,0.0,-0.865247945872679,1.0177508951679657,0.25038653159411267,-0.01303079061718659,0.19783790577891297,0.2734245222981936,-0.3290992486484319,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.03400962608646648,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
