,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
1025,0.2600911091834264,0.27265231686203417,0.26512837409973145,0.25494712591171265,0.22453154478984286,0.21157941560668767,0.29510812482292,0.31968151796680777,0.18541185760590995,0.17021623592581359,0.21132344007492065,0.22627303004264832,0.18462432242422688,0.1691307274789865
1026,0.3982269635203434,0.4055779072353857,0.3932914137840271,0.39021480083465576,0.3454646499633042,0.355997788291641,0.3998038707183175,0.41647653646457455,0.4073689983215273,0.4102228729225116,0.4342964291572571,0.4410804808139801,0.4073539541377579,0.41089239311249126
1027,0.5400078100404191,0.5400542664224133,0.5519075393676758,0.5417701601982117,0.5511478313561526,0.5531538060305891,0.5687534450372238,0.6002127638610445,0.5460296805149195,0.5487724538109983,0.5851432681083679,0.6010342836380005,0.5459035136455279,0.5487607479171297
1028,0.3088822050625534,0.3172057775550885,0.318983793258667,0.32175102829933167,0.3195498609908974,0.30296965527368436,0.3188485726556652,0.36523980362307046,0.306832073179507,0.3048895351468034,0.3292662799358368,0.3312898278236389,0.30641383030352953,0.3043196552893448
1029,0.4505765147385019,0.4453652614007869,0.4599011540412903,0.4520837962627411,0.4440683005094104,0.463219024594652,0.4639264098555475,0.46807551121005325,0.46429149444667606,0.4675475748282458,0.46313241124153137,0.4820707440376282,0.4643831059780925,0.466962128948777
1030,0.3060233668475426,0.32807244611124814,0.3286122679710388,0.3261156678199768,0.3002685955721042,0.2821538646697498,0.32658399241482294,0.35257878375625573,0.3579452453198724,0.3629875757631823,0.3789222240447998,0.4066942036151886,0.35801390009466316,0.36293331783391203
1031,0.43534746705377286,0.440175706344324,0.4199482798576355,0.43555310368537903,0.4358856344178717,0.43063623751215885,0.405161632319182,0.3992928785984908,0.3999354122004868,0.3973491372461031,0.41864317655563354,0.4221423268318176,0.39972416723336834,0.3973492049104774
1032,0.558708447223383,0.561604862221982,0.5612712502479553,0.5572159290313721,0.555603133149014,0.552191517583439,0.5558730219109497,0.5473160314628635,0.555768376496614,0.5538646203430581,0.5722025036811829,0.5866011381149292,0.5557650580006646,0.553952921657345
1033,0.3542430983734737,0.34133496615409964,0.3299424350261688,0.32497885823249817,0.34143169639396914,0.35151902055131595,0.3571625153999246,0.36789844358503443,0.34511811797530445,0.3449050143810406,0.3686584532260895,0.37332355976104736,0.34436048297236743,0.344639884166132
1034,0.6209093538721447,0.6268966877043453,0.6192973852157593,0.6213752627372742,0.5996826050350532,0.5878123507424364,0.6351041979945524,0.6313444818412595,0.6131244852395065,0.6091417892568297,0.6363934874534607,0.6606223583221436,0.6117698625698167,0.6081562591321266
1035,0.6616584223974817,0.6551979441552767,0.6678870916366577,0.6703454256057739,0.6768429445356481,0.6777627405872793,0.5534541688444545,0.5646183488447024,0.6771785134698601,0.6814060438988029,0.665567934513092,0.705769419670105,0.6768188006878948,0.6829712190265554
1036,0.5923009520519337,0.5916892041439588,0.6148682236671448,0.6119651794433594,0.5891945294665029,0.6104419675655527,0.5464123272454425,0.591776462662369,0.5950872247903086,0.5913646288528146,0.6097502708435059,0.6266746520996094,0.5951280477077305,0.5914958888646683
1037,0.5259803312823836,0.5260085023428988,0.5230269432067871,0.5141744017601013,0.5131623005616519,0.5287557716568957,0.5315788046002126,0.5363243663339589,0.4933274959220969,0.4932627472903497,0.5330828428268433,0.5424667000770569,0.4935511552387193,0.4935276868826606
1038,0.5618683429291627,0.5734669512031724,0.5655242204666138,0.5736395120620728,0.5603942926775378,0.5635578434813266,0.5773157774210375,0.577643456479574,0.5650060748097855,0.5664199746653283,0.5678368806838989,0.589399516582489,0.5656899463431373,0.5669798490996785
1039,0.5906329177031465,0.590340736145519,0.6010227203369141,0.5879955291748047,0.6203104827761956,0.6028406129417614,0.6150176043220034,0.5759451426688565,0.5904078917971384,0.6006081246233314,0.6429418325424194,0.6724443435668945,0.5912463576449634,0.6007930876815435
1040,0.4780582900964939,0.4863992790078487,0.4935528635978699,0.5021387934684753,0.4919394157482044,0.4765986106447398,0.4864882961093935,0.489865391072037,0.48311504164911123,0.5001990219007075,0.5100501179695129,0.5272361636161804,0.4815452142212526,0.4984929730694123
1041,0.5860976232089866,0.5920825680224336,0.5931388735771179,0.5902014970779419,0.5883024223461141,0.5882955158052589,0.5692676403270799,0.5651061730402619,0.6053504822322023,0.6101833045087003,0.6119948029518127,0.6351578235626221,0.6049872827753469,0.6095376235409954
1042,0.4496450242203566,0.45156805522038274,0.4471265971660614,0.44287705421447754,0.44554546910895526,0.4500151051940503,0.4369111346602228,0.43642436598220663,0.4548099921395865,0.445270937904496,0.4597381055355072,0.4665432274341583,0.45504099190818614,0.44583122297406996
1043,0.5869979541204617,0.5876532687111977,0.5902448892593384,0.589941680431366,0.5881212515804816,0.5964070835608929,0.5429996268389348,0.5582476432526498,0.5834088117508532,0.5838997267964428,0.5918973088264465,0.6134508848190308,0.5847636501228863,0.5852856964055073
1044,0.46853773019175954,0.46011574919626225,0.4695431888103485,0.46067336201667786,0.4746488329620526,0.48032389946605075,0.5004908441542876,0.5199123111489815,0.48105139815093,0.4819215204765456,0.4859571158885956,0.5015192031860352,0.4813447193463025,0.4822496378042065
1045,0.533994795960597,0.5318560351693089,0.5337439179420471,0.5317731499671936,0.5245527942906568,0.5487645966047925,0.5852378768192977,0.5749210464352076,0.5667634876887057,0.5660517769440024,0.6015211343765259,0.6199475526809692,0.5664513494587728,0.5655018574179644
1046,0.5407282725443563,0.532816378533768,0.5489334464073181,0.5326833724975586,0.5882920017619073,0.5633268913560423,0.5622145430415315,0.5211088462058472,0.5588609717334071,0.5571827013084477,0.5481811761856079,0.5657471418380737,0.5590259047842439,0.5571821830936707
1047,0.5682001122774881,0.569741585228441,0.574312150478363,0.5806959867477417,0.5767523107437458,0.5742207591230931,0.5844134881292508,0.5928350960169336,0.5894479942267222,0.5917014246294362,0.5971235632896423,0.6200114488601685,0.5894966247964386,0.5915787665852017
1048,0.5273642731759053,0.5283339987586496,0.5289713740348816,0.52347731590271,0.5236241675323626,0.5144831354895334,0.5295909408368614,0.53340109382086,0.5104741002554857,0.506568350814893,0.5377256274223328,0.5473650693893433,0.5113941236941264,0.5076468353248967
1049,0.47575403725274873,0.4728083792766392,0.4937739968299866,0.48664310574531555,0.5071941905919739,0.5115062019904455,0.4865376298603979,0.4874179463036389,0.5131605253523265,0.5163243826141225,0.5359356999397278,0.5425159335136414,0.5130653257897346,0.5162736318828344
1050,0.4609771298189406,0.46270629392138135,0.4660640060901642,0.46933457255363464,0.44642437658273393,0.4553005319185216,0.4328919201843141,0.4770075191969241,0.4587422712749486,0.4594948582404327,0.4689411222934723,0.49402916431427,0.459083673092453,0.4598369911609852
1051,0.7400999864166512,0.728437939605056,0.7329559326171875,0.7087432146072388,0.7687268135034969,0.7792124158369876,0.7474416452540166,0.7496905804684734,0.726889984550357,0.7247170627058702,0.7421647310256958,0.7747523784637451,0.7267342920466382,0.7244402126398127
1052,0.5935691374223451,0.6032661802913505,0.6066301465034485,0.6123067736625671,0.6157784925654018,0.616364682925026,0.6000919280676771,0.5984875328658361,0.6230270328326136,0.6237432682232164,0.6453798413276672,0.6755995750427246,0.6238053326724398,0.6244326331500744
1053,0.4665017588286558,0.46695302711361886,0.4897666275501251,0.48713943362236023,0.48081497367209347,0.46841719649130525,0.5400434483303391,0.5579465251014681,0.49643426582383254,0.5066146141858409,0.5281879901885986,0.5518404245376587,0.49673672829679383,0.5069502522968746
1054,0.4587374116471326,0.4571886044898984,0.44564521312713623,0.4566153287887573,0.45995838981870646,0.4491142666395746,0.4502738836428674,0.4896919826404399,0.4184071852544191,0.4168649146960737,0.4489387273788452,0.4597766101360321,0.4171100984954039,0.41541900773902507
1055,0.5318717010434534,0.5309698067584949,0.5484544634819031,0.5437160134315491,0.5503239633251984,0.5548445939661101,0.5708871954660618,0.5629478511766847,0.6122358964687357,0.6097332192537962,0.6342923045158386,0.6525297164916992,0.6117771499562854,0.6092708625843517
1056,0.6547760756384471,0.6539713519192036,0.649996817111969,0.6434822678565979,0.6715185951934609,0.6552307900736263,0.6514065602744036,0.6374090627757252,0.6632468917655193,0.6655505098065136,0.6765413284301758,0.7066994309425354,0.6633666393440236,0.6656985350318331
1057,0.41362413225938693,0.4198661481635231,0.4116477072238922,0.41365331411361694,0.42595443064400157,0.4217911151228457,0.4074371771282577,0.42379138374735675,0.4325825715657896,0.43082272281675804,0.4378104507923126,0.4471637010574341,0.4314836522109803,0.4300393325659908
1058,0.6709953608806138,0.6640451561773776,0.6676393747329712,0.6540815830230713,0.6691238132667098,0.6692818154582155,0.6957995144492346,0.7311285031001217,0.6919276511887932,0.6956440452596443,0.7119505405426025,0.7536700963973999,0.6919648770772988,0.695544325810136
1059,0.7099221409765742,0.7142440086934699,0.7245709300041199,0.7325901985168457,0.7187918743716626,0.7238204506224727,0.699623664968863,0.6713577555585708,0.7201785527315855,0.7224023100802898,0.7327409982681274,0.7733609676361084,0.7191671690158501,0.7223018797752075
1060,0.717464965113195,0.7204241707454866,0.7214179039001465,0.7156087756156921,0.72143157806727,0.6955426162803877,0.6966720358556684,0.6949702531703462,0.7094515525287247,0.706381104687479,0.7110520601272583,0.744145393371582,0.7085391174218421,0.7054428177464095
1061,0.4765559507670652,0.4850449068879277,0.4628342390060425,0.46748098731040955,0.45407854773553996,0.4994522905956947,0.44545771358601216,0.4223294065787582,0.4839857603560118,0.49315158103524104,0.4849254786968231,0.5068232417106628,0.48406518354884875,0.49270229105246066
1062,0.4827451827600258,0.4767876371176754,0.4872633218765259,0.4875502288341522,0.49873556048555934,0.515821793328942,0.46481179201444883,0.47786964246290836,0.5048599731570061,0.5001651273281474,0.5137472748756409,0.5179447531700134,0.5052419511163051,0.5006887481705171
1063,0.48220423724128253,0.48044522638086795,0.48162779211997986,0.48536670207977295,0.5132652355102195,0.4926920143224036,0.4411161964764841,0.4503821749978475,0.5049295969503417,0.49843102269850614,0.499538779258728,0.49782121181488037,0.504147446643342,0.49788227566904186
1064,0.39678095471164054,0.39671124648064854,0.36384934186935425,0.37148982286453247,0.34388525574280593,0.3645437660594904,0.4216026608032069,0.4153259084189704,0.34435149776604324,0.34330828230434385,0.37060990929603577,0.3833182454109192,0.3448270303754166,0.343966441454192
1065,0.49307934113078944,0.48809354077658856,0.5039331912994385,0.5042787790298462,0.5010104975890436,0.4948186138458217,0.494268510123602,0.5060488671530515,0.5093486633659715,0.501022844462224,0.5310771465301514,0.5393574237823486,0.508939078881163,0.5004333056110519
1066,0.5678665772254791,0.5729083218635963,0.568656861782074,0.5715368390083313,0.5653156565060119,0.5646553888779773,0.5547627750504021,0.5597948778284193,0.5708629727930025,0.568904530353599,0.5663707852363586,0.585745096206665,0.5707962126798565,0.5687191220261548
1067,0.4323456425944274,0.43962411227671033,0.42390403151512146,0.42245176434516907,0.42796774030290685,0.43182079778163146,0.3809186772666407,0.3683550906628995,0.411093890937135,0.4088424936358863,0.42066147923469543,0.43713846802711487,0.4113839161041911,0.4088041252916276
1068,0.44454847097470435,0.44558623211546916,0.4623691439628601,0.46659812331199646,0.44442681671607,0.447020950119899,0.45330111703626536,0.4995317623416228,0.44115143575778837,0.44126498525585045,0.48001381754875183,0.4899856746196747,0.4411559898714894,0.44124799750542276
1069,0.4001537953115965,0.3972579050774271,0.3914303779602051,0.3962491750717163,0.39188861102252376,0.40039433955747605,0.428958459562169,0.420085273619665,0.37822400435563175,0.37933610020155906,0.40754440426826477,0.4199222922325134,0.37911195520643814,0.3803288223446829
1070,0.5205183971612297,0.5199459176407522,0.5077990293502808,0.5029549598693848,0.5185931757581129,0.5141016446262012,0.5184798365629378,0.5263574022311607,0.5108459743329762,0.5126523671017179,0.5225191116333008,0.5467433929443359,0.5113199411389318,0.5131635061691776
1071,0.28544972854372913,0.2899052446899164,0.2713366746902466,0.2976948618888855,0.2774539724563084,0.2873714971522669,0.30627343047078276,0.30287377844958485,0.29046776839758937,0.29613105516914306,0.3122005760669708,0.3115033507347107,0.29112416170923583,0.2967489011658019
1072,0.5217277994037698,0.5206941813329726,0.5088019967079163,0.5060637593269348,0.5107230448955477,0.5249739934135692,0.5195420400045759,0.5846813535241969,0.5162987370958844,0.5181673365193421,0.5311852097511292,0.5588574409484863,0.5167868519056729,0.5187422322289158
1073,0.4383326505932193,0.43287334645537795,0.4495700001716614,0.44421955943107605,0.44595710268924676,0.43755326280214446,0.44154037446169825,0.4363153336844035,0.4183013738505723,0.41121501962425056,0.4518462121486664,0.4531158208847046,0.4192978717385316,0.4125139009229768
1074,0.5437239781790112,0.5440995038934807,0.5487735867500305,0.545786440372467,0.5530908843203237,0.5409441102904576,0.5754504821904955,0.5647451349920714,0.5469753394561144,0.5428076671725187,0.5689542293548584,0.5856515169143677,0.5470880618303946,0.5429188959470072
1075,0.5204365094057973,0.5135429094664571,0.5217515230178833,0.5146970152854919,0.5236822819052019,0.5190016676275855,0.49891436387848337,0.5080373907529271,0.5291434181663383,0.5478727619162523,0.5462324023246765,0.5821546316146851,0.5290887043020482,0.5473961965859113
1076,0.410373264969601,0.4127195824276754,0.4100562036037445,0.4129275977611542,0.37255730859801606,0.4051047900928449,0.4078169618424784,0.41011506367867817,0.39916263850022204,0.3892042900224262,0.4239741265773773,0.42883920669555664,0.40043181402982375,0.3906610852622665
1077,0.5413074724224329,0.5352268495377921,0.5432456731796265,0.5370348691940308,0.5589663655999949,0.545278069555666,0.5858921730670519,0.5799336166697228,0.5381783273542876,0.5392503220226555,0.5701020359992981,0.5899160504341125,0.5396344769496972,0.54159750460835
1078,0.5590072387454181,0.5689500003972391,0.5745795369148254,0.5798023343086243,0.5459857888574965,0.5495925332421874,0.5784190041975223,0.5701274350194581,0.5564582030259263,0.5576083655915361,0.5852809548377991,0.6025247573852539,0.5553095117301068,0.5565024329688099
1079,0.4865482188206825,0.4692369010024638,0.4939998388290405,0.47967132925987244,0.5120850918327607,0.5174274482999213,0.5001879170553556,0.529919645334635,0.5157187387143828,0.514186960837622,0.5332912802696228,0.5527070164680481,0.5168423754671967,0.5154931586967475
1080,0.3873448375065525,0.3771180178944898,0.3904351592063904,0.3817192614078522,0.3776638341454354,0.395092975435199,0.4069857134944836,0.41877388075857996,0.37054804488281756,0.36641225600491645,0.39342790842056274,0.40231025218963623,0.3707368018532762,0.367153199040428
1081,0.18034036386212307,0.1851572643223496,0.17846140265464783,0.17006149888038635,0.133035847949819,0.14612143694776164,0.25219559551526466,0.29892771591819434,0.1830697916899594,0.17257450349022196,0.20901209115982056,0.15236645936965942,0.18180015663972304,0.17240152619380944
